C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,5192500,1756572
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,5192550,1756580
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,5192568,1756609
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,5192670,1756706
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,5192886,1756776
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,5193250,1756837
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,5193409,1756875
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,5193435,1756882
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,5193461,1756900
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,5193533,1756954
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,5193752,1757011
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,5193985,1757055
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,5194109,1757100
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,5194120,1757103
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,5194164,1757212
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,5194383,1757477
